patientonsetage,age_years,patientsex,patientweight,num_drugs,num_reactions,age_missing,sex_male,sex_female,sex_unknown,age_gt_65,age_gt_70,age_gt_75,weight_missing,bmi,bmi_underweight,bmi_normal,bmi_overweight,bmi_obese,polypharmacy,high_polypharmacy,moderate_polypharmacy,very_high_polypharmacy,has_steroid,has_antibiotic,has_antiviral,has_chemo,has_targeted,has_antifungal,steroid_plus_antibiotic,multiple_reactions,many_reactions,cancer_stage_I,cancer_stage_II,cancer_stage_III,cancer_stage_IV
-0.4589486094706004,0.15812709322715765,-0.03202417566518451,0.033396185024505406,-0.004063844072362927,-0.02113411703713753,0.015063957696346744,-0.14462945023952384,-0.07764396990648795,-0.008943452384136567,6.122201580509189e-05,0.0002816277982671916,-0.0001721507781782569,0.017827225198692852,0.02017487346015382,0.0001321831442639914,-0.000876597152016492,-0.0009918200478020796,0.0007354162485840753,-0.00874861207420263,0.005614206742774579,0.0045266839422793475,-0.011278072280155555,-0.0062941083496159,-0.010645683696596318,-0.017809873858141662,-0.038360242471047926,-0.046263849621826496,-0.009921446749442446,-0.008207163136700583,-0.06634856373169434,-0.0004159591695701072,5.0453642730083226e-05,-0.00037278846617974605,-0.001201624805158422,-0.0007406802866453291
0.08891870157751702,-0.2364272725524848,-0.019535311294303,-0.038209167091332305,-0.12170686733004901,0.0031816747012309164,0.22407588685011423,-0.09285377017856915,-0.07737677651516553,-0.003195293747372272,6.122201580509189e-05,0.0002816277982671916,-0.0002247779824818715,0.006929937943265073,-0.02503126591140239,0.0001321831442639914,-0.0066370422624471076,-0.000739393712056295,4.482706014477984e-06,-0.003365584147204187,-0.000141746128708503,-2.4096788783861473e-06,0.029122393514700643,0.19708216302542406,-0.0009137736532228714,-0.05734863969011245,0.22805443987597773,-0.013169215723324131,-0.01385285536898949,0.0046531429229533,-0.03889713034980447,-0.00041223412546653244,5.0453642730083226e-05,-0.0002777884320476539,-0.0029532951789166496,-0.00011629299571541544
0.012862225978620892,-0.04795338197371678,-0.03209595356460885,0.020081032509966592,0.01892011500237594,-0.0031567411403493665,0.015214634796056593,-0.14501106526213725,-0.07744837823455898,-0.010234637296202685,6.122201580509189e-05,0.0002816277982671916,-0.00018450072143029304,0.017827225198692852,0.005954283249059375,0.0001321831442639914,-0.000876597152016492,-0.0009918200478020796,0.0007354162485840753,-0.00874861207420263,0.005346017601741159,0.0036399450518026155,-0.011278072280155555,-0.0062941083496159,-0.005691438903126413,-0.030867301202330853,-0.037933611948493796,-0.039380493848672066,-0.009921446749442446,-0.007663788616171999,-0.06634856373169434,-0.0004159591695701072,5.0453642730083226e-05,-0.00037278846617974605,-0.001201624805158422,-0.0007406802866453291
0.6832401136515395,-0.5865296048961929,-0.030516641280039895,0.01057394032243415,0.009093787584873884,-0.08553478330685152,0.012187153006079794,-0.17062641495841438,-0.06434784248143158,-0.01191909399375725,6.122201580509189e-05,0.0002816277982671916,-0.00018450072143029304,0.05045239822164636,-0.001283401156800551,0.0001321831442639914,-0.004568809028115915,-0.0007393130734253989,0.0007354162485840753,0.000582113484747994,0.005462149577353183,0.0004742048603839745,-0.012371144259900348,-0.009170278248932401,-0.0027125119160063766,-0.03856134997175238,-0.05498844591778999,-0.039892566792921226,-0.009503040839981727,-0.008878741415114218,-0.12296538223529659,0.0011130089331731262,5.0453642730083226e-05,-0.0013545538581560875,-0.0044801045047676465,-0.0005842108251618909
-0.4918621401425994,0.10777879129600593,-0.0322246293993531,0.01906909219954867,-0.08547692155496474,0.04469922924169021,0.014654748625742037,-0.16778593695568247,-0.07764993111633281,-0.013080345613725858,6.122201580509189e-05,0.0002816277982671916,-0.0002247779824818715,-0.04141833201855668,0.04918235461543802,0.0001321831442639914,0.008617327358947435,0.0008710407106525913,-2.6580043208561003e-07,-0.03155111394758628,-0.0001212715585447675,8.009868683876027e-05,-0.012081964471304395,-0.007660521506229732,-0.011414176328873536,-0.025022170198654277,-0.038939876477172536,-0.03886881173920731,-0.009235336641462314,0.0074292251040503805,-0.03280004513528848,-0.0005156032540091225,5.0453642730083226e-05,-0.0002720420411344455,-0.001685901100653122,-0.0007406802866453291
0.12719710722926703,-0.17319893330083333,-0.02044346280565394,-0.33734281466559624,-0.011212766812229505,0.08268410258118361,0.12313420461520085,-0.18875484490567415,-0.07734187325328179,-0.0008689920030366435,6.122201580509189e-05,0.0002816277982671916,-0.0002247779824818715,-0.031484294613183146,0.4215276688200153,-0.0005142419115083089,-0.006744544113110358,0.0007487232673325373,-2.387525203421864e-07,-0.0416208620705607,0.004997861925404981,0.004538180145027834,-0.01993714767100768,-0.03277633661339837,-0.0013302402989918537,-0.05870378023902554,0.21942860189753827,-0.028629150385313402,-0.031216689102548243,-0.015532463501323712,-0.029623964145343615,-0.023556204969576694,5.0453642730083226e-05,-0.0001770420070023533,-0.003152287443358011,-3.151951581584731e-05
0.05945751190727774,-0.24438489194667623,-0.018925356884822424,0.010491370469656078,0.005178925089962845,-0.09788053027349357,0.08487564557793684,-0.17956474594914898,-0.07760614071735457,-0.0006745944525454291,6.122201580509189e-05,0.0002816277982671916,-0.00018450072143029304,0.015407008116546782,0.0008148250962472763,0.0001321831442639914,-0.009646262126973788,-0.0007394081929703788,0.0007354162485840753,-0.004414486845366836,0.005462149577353183,-2.4096788783861473e-06,-0.011278072280155555,-0.03243376651664615,-0.005477535867934894,-0.03929251929964109,-0.0547884815411833,-0.03835093412078914,-0.009506431912674673,-0.008870266128067319,-0.11838874319667934,0.0011130089331731262,5.0453642730083226e-05,-0.00022504166919801521,-0.004248638293954141,-3.531511079328154e-05
0.05972994340251275,-0.2473482075083194,-0.01892243976810099,0.013566617982023467,0.00619892126885073,-0.09819015030251327,0.08599267104205763,-0.17917467555095667,-0.07760614071735457,-0.0006745944525454291,6.122201580509189e-05,0.0002816277982671916,-0.00018450072143029304,0.015407008116546782,0.001160014199885135,0.0001321831442639914,-0.009538760276310539,-0.0007394081929703788,0.0007354162485840753,-0.004414486845366836,0.005462149577353183,-2.4096788783861473e-06,-0.011278072280155555,-0.03243376651664615,-0.005477535867934894,-0.03929251929964109,-0.0547884815411833,-0.03835093412078914,-0.011028417584898826,-0.008876755882262959,-0.11838874319667934,-0.0004159591695701072,5.0453642730083226e-05,-0.00022504166919801521,-0.004248638293954141,-3.531511079328154e-05
0.031248708241353555,-0.087221063678529,-0.03035430957090787,0.12027345132451099,-0.032960354401634265,0.12513662657182306,0.005569865106057326,-0.17177312397115316,-0.07745433944440384,-0.013080345613725858,6.122201580509189e-05,0.0002816277982671916,-0.0002247779824818715,-0.04141833201855668,0.23699793469713368,0.0001321831442639914,0.008617327358947435,0.0007483944659553462,-2.6580043208561003e-07,-0.03233697966828425,-0.0001212715585447675,0.0004742048603839745,-0.012081964471304395,-0.010364097202798649,-0.0013639834290891002,-0.028833394997389086,-0.03308824022504596,-0.033872553103385224,-0.011564379198259953,0.0015884515570035026,-0.02220202657096179,-0.0005156032540091225,5.0453642730083226e-05,-0.0002720420411344455,-0.0021736962258229013,-0.0005842108251618909
0.023893444756520842,-0.0673906820132177,-0.029434997024290564,0.030276765843411515,0.2261425216536139,0.08401448853243422,0.03296129057005165,-0.17349338548330254,-0.07771264569863176,-0.011022281897218308,6.122201580509189e-05,0.0002816277982671916,-0.0001721507781782569,0.061658362299662824,0.02150338352512524,0.0001321831442639914,-0.0016178692527899219,-0.0007393130734253989,0.0007354162485840753,0.10895122357525035,0.005614206742774579,0.0004742048603839745,-0.008856038425610778,-0.009039367983580382,-0.005537005713372744,-0.03817197639352789,-0.04790575344565857,-0.05376002560480758,-0.01123975793710328,-0.009437973401321556,0.14595856619831013,-0.0004159591695701072,5.0453642730083226e-05,-0.00032004170333010734,-0.0016361380686838877,-0.0005804837412056066
0.05698797243831718,-0.20046772452142983,-0.01956952068112536,0.029908516218563705,-0.031806602043444016,0.012820614841350728,0.15491611097677532,-0.14787959849077922,-0.07734187325328179,-0.00044851867451646977,6.122201580509189e-05,0.0002816277982671916,-0.0001721507781782569,0.059238145217516774,0.010030969494265426,0.0001321831442639914,-0.0066370422624471076,-0.0007394081929703788,0.0007354162485840753,-0.04405947655377726,0.0057303387183866026,0.004538180145027834,-0.008856038425610778,-0.03243376651664615,-0.005323102678181224,-0.03851876781940521,-0.044057933369013404,-0.06004738228917306,-0.011204200871273651,-0.014040700783713068,0.07938187884287774,-0.0004159591695701072,5.0453642730083226e-05,-0.0002777884320476539,-0.004249531374681528,-3.158802683699729e-05
0.04558744020329131,-0.2952038469340472,0.037973055050363254,-0.0003307109547550418,-0.002765527086924217,-0.10342948574148975,0.06785303338794817,-0.1815457425740544,0.08163817480119522,0.053893419722494784,6.118682335254197e-05,0.0002816277982671916,-0.0001721507781782569,0.01588200221239636,0.0008807483216701255,0.0001321831442639914,-0.009538760276310539,-0.0007394081929703788,0.0007354162485840753,-0.00238449185447909,0.005722390438593449,0.00032933705725679823,-0.011278072280155555,-0.03763579147538209,-0.005505087030493669,-0.06764836808763774,-0.054566327402257316,-0.11556377588783007,-0.010100478974518013,-0.011499533117040835,-0.11446273752826096,-0.0004674931141461842,5.0453642730083226e-05,-0.00022504166919801521,-0.00387443445709469,-2.6081816900790688e-05
0.6674379871758824,-0.6067293051177918,-0.03147952769165666,0.035803146022361794,-0.01251151561620682,-0.04073529218618248,-0.01311563215240039,-0.13545420791248303,-0.0640835750173588,-0.008943318950753131,1.2336203318833381e-05,0.0002816277982671916,-0.0001721507781782569,0.08381493861276663,0.019586300610994596,0.0001321831442639914,-0.001559589163589235,-0.0007393130734253989,0.0007354162485840753,-0.0580851502628762,0.0057303387183866026,0.0036399450518026155,-0.009949110405355567,-0.009170278248932401,-0.0028407359263941463,-0.03773224437408691,-0.04209197189631027,-0.061773713616427695,-0.011319971557201177,-0.014053240232995274,0.055769525662994195,-0.0004159591695701072,5.0453642730083226e-05,-0.0017116143349940756,-0.004480997585495033,-0.0005804837412056066
-0.2804832763869542,0.24480488751025548,-0.03130531685273579,0.041437345516267994,0.26445284783618694,0.0689286716206137,0.037700093195248294,-0.17414308528021483,-0.08848914852353895,-0.011022281897218308,6.122201580509189e-05,0.0002816277982671916,-0.0001721507781782569,0.061658362299662824,0.035577142941443395,0.0001321831442639914,-0.0016178692527899219,-0.0009918200478020796,0.0007354162485840753,0.13038010409345,0.005614206742774579,8.009868683876027e-05,-0.008856038425610778,-0.0062941083496159,-0.008626351388727917,-0.017036122377905798,-0.0483323839682127,-0.05365462014513161,-0.009577235147240926,-0.003488515552903165,0.14595856619831013,-0.0004159591695701072,5.0453642730083226e-05,-0.00032004170333010734,-0.0011043072565946395,-0.0007369532026890448
0.02292340655993444,-0.054226699996502384,-0.03020669302301818,0.014700818289765352,-0.054201001802483,-0.00039811248698218147,0.015430199317922439,-0.14498956297029056,-0.07744837823455898,-0.010234637296202685,6.122201580509189e-05,0.0002816277982671916,-0.00018450072143029304,0.017140941296832496,0.0012769496191796295,0.0001321831442639914,-0.0009840990026797425,-0.0009918200478020796,0.0007354162485840753,-0.013851597386244951,0.005346017601741159,0.0036399450518026155,-0.011278072280155555,-0.009039367983580382,-0.00023584120835233986,-0.03088459345273279,-0.03824199832486186,-0.039380493848672066,-0.008399461077218291,-0.013494008246787934,-0.05922663603510104,0.0011130089331731262,5.0453642730083226e-05,-0.00037278846617974605,-0.0017067865122465033,-0.0005842108251618909
0.6895580609213309,-0.5602706915700413,0.01225398642759869,-0.4577893648656856,-0.17514736594694616,-0.14333702308791746,-0.007573894375909257,0.18348093292688325,0.049095883418181975,-0.013406655054202424,1.23713957713833e-05,0.0041391133815814225,-0.00021242803922983536,-0.10990374319406712,0.36576306412397935,0.0001321831442639914,-0.0015100708442456494,0.0006886802579324389,0.00014069884441411074,-0.12387122122088197,-0.00014012337618461804,0.0004742048603839745,0.0541963468925271,-0.007921303429466812,-0.0017187227360759946,-0.05905570578291734,0.4826415197748958,-0.06839556228407045,-0.017925682281280858,0.0050654490213691995,-0.03590895074827521,-0.00041223412546653244,2.4214299999278056e-05,-0.0022573044933824086,-0.004676910072399539,-0.0006291378646958598
0.6374925823045924,-0.3857271392747982,-0.05629551452823086,0.13695469896054596,-0.20771461709134495,0.1423849268789164,-0.04528129364534495,-0.14457536787851713,-0.041289817829232266,-0.020448240238013123,-0.00029244910100534354,-0.0009724281851433449,0.0038795679369233904,-0.038152725465455,0.20167060310173018,0.0001321831442639914,0.015929899692411417,0.05769364443965812,0.00014952144186589102,-0.027343196275783653,-0.002150257684555189,-0.0016752943783997479,-0.013381453464280688,0.06542176030253079,0.06764361981878003,0.7117616681731568,-0.26811595768164026,-0.051837901992202215,-0.01343402405795682,-0.19003158765890232,0.008129388979247837,0.0016015169143506177,1.590162702065921e-05,-0.0016214325274208088,-0.003860052570723303,-0.0006764292940662121
0.6657962377871581,-0.4371081182435605,-0.020873778982253524,0.03060073007411611,0.18680953507856,0.06857750493172912,0.028240724955468845,-0.13979767896099654,-0.05358984262796977,-0.00972177444312688,1.2336203318833381e-05,-0.0009724281851433449,0.0032373893955681223,0.08381493861276663,0.020208872306596598,0.0001321831442639914,-0.004461307177452664,-0.0007393130734253989,0.0007354162485840753,0.10881428240395559,0.0057303387183866026,0.0004742048603839745,-0.009949110405355567,-0.009170278248932401,-0.0028407359263941463,-0.03636025356284983,-0.05930583444461026,-0.04740629668620603,-0.013023216777885118,-0.008251553703980976,0.12663971165783164,-0.0005787868124131324,5.0453642730083226e-05,-0.0013545538581560875,-0.0043326485820448435,-0.000580275454425629
0.023177864479098052,-0.057857381704823185,0.008226890536753951,0.09475861544219842,-0.029658031602679026,-0.09057833808421673,-0.03213404176289673,0.2767643806556804,0.08130645311958645,-0.01003517432917314,6.118682335254197e-05,0.0002816277982671916,-0.00021242803922983536,-0.14601028733977722,0.11788906924141256,0.0001321831442639914,0.008617327358947435,0.0006887237006746903,4.490826484163433e-06,-0.08486639930232574,0.005611554293935139,0.0036399450518026155,-0.0100808969898772,0.043317466227021206,-0.001209550239335432,-0.024712022772553542,-0.031433107070874065,-0.05006720073198656,-0.010173792205088145,-0.020409158079839035,0.0316822248498219,-0.0005156032540091225,5.0453642730083226e-05,-0.0005479906208260637,-0.00285684202724247,-0.0005781530163256276
0.03636890787676791,-0.0800543055735447,-0.030116239058217486,0.12379958361514393,-0.04857819293334228,-0.14283370174011212,-0.010262303076745057,-0.17109653683627718,-0.07744837823455898,-0.009568497707620381,6.122201580509189e-05,0.0002816277982671916,-0.0001721507781782569,-0.16077656300522059,0.03481354935141957,0.0001321831442639914,0.008617327358947435,0.0007484379086975977,0.0007354162485840753,-0.07324340726789286,0.00561424535854547,0.0036399450518026155,-0.009659930616759616,-0.010364097202798649,-0.001209550239335432,-0.038955492857602705,-0.036455715743633675,-0.060534834740182716,-0.013640965696881675,-0.014227208606735266,0.0316822248498219,-0.0005156032540091225,5.0453642730083226e-05,-0.0002720420411344455,-0.0025339012507314966,-0.0005804837412056066
